Исходный текст,Распознанный текст
Креатинин сывороточный_2,Креатинин сывоpоточный
Креатинин сывороточный_3,Креа тинин сывороточный
Креатинин сывороточный_4,КреАтинин сывоpоточный
Креатинин сывороточный_5,Креатинин сыворточный
Креатинин сывороточный_6,реатинин сывороточн
Креатинин сывороточный_7,еатинин сывороточны
Общий холестерин_1,Об щий холестЕрин
Общий холестерин_2,Общий холЕстерин
Общий холестерин_3,Ощий холестерин
Общий холестерин_4,Общий холестер
Общий холестерин_5,Общий холесТерин
Общий холестерин_6,бщий  холестерин
Общий холестерин_7,ОбщиЙ холестерин
Cholesterol_0,holesterоl
Cholesterol_1,C holesterol
Cholesterol_2,Cho Lesterol
Cholesterol_3,Cholester ol
Cholesterol_4,Cholestеrol
Cholesterol_6,Cho lesterol
Cholesterol_7,Chol esterol
Холестерин_0,Холе стерин
Холестерин_2,Холес терин
Холестерин_3,Холестеpин
Холестерол_0,Холесте рол
Холестерол_1,Холе стер
Холестерол_2,Холестер ол
Холестерол_3,Холестpол
Холестерол_4,Хол естерол
Холестерол_6,Холестерoл
Total Cholesterol_1,Ttal Cholesterol
Total Cholesterol_2,Total  Cholesterol
Total Cholesterol_3,Tоtal Cholesterol
Total Cholesterol_4,Tota1 Chlesterol
Total Cholesterol_5,Total Chol esterol
Total Cholesterol_6,Total Cholesteol
Total Cholesterol_7,Total Ch olesterol
Холестерин ЛПНП_0,Холестерин Л ПНП
Холестерин ЛПНП_1,Холестер ин ЛПН
Холестерин ЛПНП_2,Холесте рин ЛПНП
Холестерин ЛПНП_4,лестерин ЛПНП
Холестерин ЛПНП_5,Хлестерин ЛПНП
Холестерин ЛПНП_6,Холeстерин Л ПНП
Холестерин ЛПНП_7,Холстерин ЛПНП
Холестерин-ЛПНП_0,Холeстерин-ЛПНП
Холестерин-ЛПНП_1,Холесте ринЛПНП
Холестерин-ЛПНП_2,Холестерин-ПНП
Холестерин-ЛПНП_3,Хо лестеринЛПНП
Холестерин-ЛПНП_4,ХолеcтеринЛПНП
Холестерин-ЛПНП_6,олeстерин-ЛПНП
Холестерин-ЛПНП_7,ХолеСтерин-ЛПНП
Х-ЛПНП_0,Х-лПНП
Х-ЛПНП_1,Х-ЛпНП
Х ЛПНП_0,Х ЛпНП
ХС ЛПНП_0,С ЛПНП
ХС ЛПНП_1,ХС  лПНП
ХС ЛПНП_2,ХС Л ПН
ХС ЛПНП_3,ХС Л ПНП
ХС ЛПНП_4,ХС ЛПН
ХС ЛПНП_6,ХС ЛПНп
ХС ЛПНП_7,Х ЛПНП
Липопротеины низкой плотности_0,Липопротеины нИзкой плотности
Липопротеины низкой плотности_2,Липопротеины низкой плотноСти
Липопротеины низкой плотности_3,Липопротеины низкой плотност
Липопротеины низкой плотности_4,Л ипопротеины низкой плотност
Липопротеины низкой плотности_5,Липопротеины низко плотности
Липопротеины низкой плотности_6,Липопрот еины низкой плотности
Липопротеины низкой плотности_7,ЛипопротеиНы низкой плотнос
Плохой холестерол_0,Плохой хоесте рол
Плохой холестерол_2,Плохой холес терол
Плохой холестерол_3,Плохой холестеРол
Плохой холестерол_4,охой холестерол
Плохой холестерол_5,Плохой холестеро
Плохой холестерол_6,Плохой xолестерол
Плохой холестерол_7,Плохой холеСтерол
Low-Density Lipoprotein_0,w-Density Lipopr otein
Low-Density Lipoprotein_1,LowDensity Lipoprotein
Low-Density Lipoprotein_2,w-Density LipoproTein
Low-Density Lipoprotein_3,Lo -Density Lipoprotein
Low-Density Lipoprotein_4,ow-Density Lipoprotein
Low-Density Lipoprotein_5,Low-Den sity Lipoprotein
Low-Density Lipoprotein_6,Low-DensitY Lipoprotei
Low-Density Lipoprotein_7,ow-Density LipopRotein
Холестерин ЛПВП_0,Холетерин ЛПВП
Холестерин ЛПВП_1,ХолестеРин ЛПВП
Холестерин ЛПВП_2,Холстерин ЛПВП
Холестерин ЛПВП_4,Холестeрин ЛПВП
Холестерин ЛПВП_5,Холестерин ЛПВ
Холестерин ЛПВП_6,лестерин ЛПВП
Холестерин ЛПВП_7,лестерИн ЛПВП
Холестерин-ЛПВП_0,Холестерин-ЛП
Холестерин-ЛПВП_1,Холеcтери н-ЛПВП
Холестерин-ЛПВП_2,Холе стерин-ЛВП
Холестерин-ЛПВП_3,Олестерин-ЛПВП
Холестерин-ЛПВП_5,ХолестеРин-ЛПВП
Холестерин-ЛПВП_6,ХолесТерин-ЛП ВП
Холестерин-ЛПВП_7,Холестерин-ЛПВ
Х-ЛПВП_0,Х-ЛпВП
Х-ЛПВП_2,Х-ЛПВп
Х ЛПВП_1,х ЛПВП
Х ЛПВП_2,Х ЛпВП
Х ЛПВП_3,Х ЛПВп
ХС ЛПВП_0,ХС ЛПвП
ХС ЛПВП_1,С ЛПВП
ХС ЛПВП_2, ЛПВП
ХС ЛПВП_3,ХС ЛПВ
ХС ЛПВП_4,С  ЛПВП
ХС ЛПВП_5,ХС  ЛПВП
ХС ЛПВП_6,ХС ЛП ВП
Липопротеины высокой плотности_1,попротеины высокой плотности
Липопротеины высокой плотности_2,Липопроеины в ысокой плотности
Липопротеины высокой плотности_3,ипопротеины высокой плотнос
Липопротеины высокой плотности_4,ЛипопротеИны высокой плотности
Липопротеины высокой плотности_5,Липопротеины высoкой плотности
Липопротеины высокой плотности_6,Липoпротеины высокой плотности
Липопротеины высокой плотности_7,ипопротеины высокой плотности
High-Density Lipoprotein_1,HighDensity LIpoprotein
High-Density Lipoprotein_2,igh-Density LIpoprotein
High-Density Lipoprotein_3,High-DensitY Lpoprotein
High-Density Lipoprotein_4,gh-Density Lipoprotein
High-Density Lipoprotein_5,High-DеnsiTy Lipoprotein
High-Density Lipoprotein_6,H igh-Density Lipoprotein
High-Density Lipoprotein_7,High-Density Li poprotein
Хороший холестерол_0,ХороШий холестерол
Хороший холестерол_1,Хороший холесте рол
Хороший холестерол_2,Хороший х олестерoл
Хороший холестерол_3,Хороший холест ерол
Хороший холестерол_4,Хороший хо лестерол
Хороший холестерол_5,Хороши й холестерол
Хороший холестерол_6,Хoроший холес терол
Холестерин ЛПОНП_1,Холе стерин ЛПОНП
Холестерин ЛПОНП_2,олеcтерин ЛПОНП
Холестерин ЛПОНП_3,олестерин ЛПОНП
Холестерин ЛПОНП_4,Холестерин ЛПОнП
Холестерин ЛПОНП_5,ХОлестерин ЛПОНП
Холестерин ЛПОНП_6,Холестерин лПО
Холестерин ЛПОНП_7,олестерин  ЛПОНП
Холестерин-ЛПОНП_0,Холестеpин-ЛПОНП
Холестерин-ЛПОНП_1,Холестерин-ЛПОП
Холестерин-ЛПОНП_2,олестерин-ЛПоНП
Холестерин-ЛПОНП_4,Холестерин-ЛПО
Холестерин-ЛПОНП_5,ХолЕстерин-ЛПОНП
Холестерин-ЛПОНП_6,Холестерин-ЛПО НП
Холестерин-ЛПОНП_7,холестерин-ЛПОНП
Х-ЛПОНП_0,Х-ЛПО НП
Х-ЛПОНП_1,Х- ЛПОНП
Х-ЛПОНП_3,Х-ЛпОНП
Х-ЛПОНП_4,Х-ЛПОН
Х-ЛПОНП_5,Х-ПОНП
Х-ЛПОНП_6,-ЛПОНП
Х-ЛПОНП_7,Х-ЛПО
Х ЛПОНП_0,Х ЛПО
Х ЛПОНП_2,х ЛПОНП
Х ЛПОНП_3,Х ЛП ОНП
Х ЛПОНП_4,Х ЛПНП
Х ЛПОНП_5,Х ЛОНП
Х ЛПОНП_6,Х Л ПОНП
Х ЛПОНП_7,Х ЛПОН
ХС ЛПОНП_0,ХС Л ПоНП
ХС ЛПОНП_1,С ЛПОНП
ХС ЛПОНП_2,ХС ЛПонП
ХС ЛПОНП_3,Хс ЛПОНП
ХС ЛПОНП_5,Х СЛПОНП
ХС ЛПОНП_6, ЛПОНП
ХС ЛПОНП_7,ХС ЛОНП
Липопротеины очень низкой плотности_0,Липопротеины очень низкой плОтносТи
Липопротеины очень низкой плотности_1,ипопротеины очень низкoй плотности
Липопротеины очень низкой плотности_2,Липопротеины очень низкой п лотности
Липопротеины очень низкой плотности_4,ипопротеины очень низкой плотности
Липопротеины очень низкой плотности_5,Липопротеины очень низкой пло тности
Липопротеины очень низкой плотности_6,ЛИпопротеины очень низкой плотности
Липопротеины очень низкой плотности_7,ЛипОпротеины очень низкой плотности
Very Low-Density Lipoprotein_0,Vry Low -Density Lipoprotein
Very Low-Density Lipoprotein_1,Very Low-Density Lipoprote in
Very Low-Density Lipoprotein_2,Ve y Low-Density Lipoprotein
Very Low-Density Lipoprotein_3,very Low-Density Lipoprotei
Very Low-Density Lipoprotein_4,Very Low-Density Li poprotein
Very Low-Density Lipoprotein_5,Very LowDensity Lipoprotein
Very Low-Density Lipoprotein_6,Very Low-Density LipopRoTein
Very Low-Density Lipoprotein_7,Very Low-DEnsity Lipoprotein
Триглицериды_0,Триглиц ериды
Триглицериды_1,Триглицeриды
Триглицериды_2,Триглиц ерид
Триглицериды_3,Триглице риды
Триглицериды_5,Три глицерид
Triglycerides_0,Triglyce rides
Triglycerides_1,Triglyceridеs
Фосфолипиды_0,Фосфолип иды
Фосфолипиды_2,Фосфо липиды
Фосфолипиды_3,Фосфолипи ды
Phospholipids_0,Phospholip ids
Phospholipids_1,P hospholipids
Phospholipids_3,Phos pholipids
Phospholipids_4,PHos pholipids
Общий билирубин_0,щий билирубин
Общий билирубин_1,Общий биИрубин
Общий билирубин_3,Общий билирБин
Общий билирубин_4,Общий билирyбин
Общий билирубин_5,общий билирубин
Общий билирубин_6,Общ ий билирубин
Общий билирубин_7,Общий билируб ин
Total Bilirubin_0,Total Bilirubn
Total Bilirubin_1,Tota l Bi1irubin
Total Bilirubin_3,Total Biirubin
Total Bilirubin_4,Tota Bilirubin
Total Bilirubin_5,Total BiLirubin
Total Bilirubin_6,Totl Bilirubin
Total Bilirubin_7,Total Bilirubi
TBIL_0,T8IL
Прямой билирубин_0,Прямой Билируби
Прямой билирубин_1,Прямой биЛирубин
Прямой билирубин_2,Прямой билирyбин
Прямой билирубин_3,рямой билирубин
Прямой билирубин_4,Прямой билируби
Прямой билирубин_6,прямой биЛирубин
Прямой билирубин_7,ямой билиру бин
Связанный билирубин_0,СвЯзанный билирубин
Связанный билирубин_1, язанный билирубин
Связанный билирубин_2,СвязанНый билирубин
Связанный билирубин_3,Связанный билиубин
Связанный билирубин_4,Связанный б илирубин
Связанный билирубин_5,Связанный билируб
Связанный билирубин_6,вязанный билирубин
Конъюгированный билирубин_0,Конъюгированный билируби
Конъюгированный билирубин_1,Конъюгированный б илирубин
Конъюгированный билирубин_2,Конъюгированный билируб
Конъюгированный билирубин_3,Конъюгированный билирбин
Конъюгированный билирубин_4,Конъюгированный  билирубин
Конъюгированный билирубин_5,Конъюгированный билируб ин
Конъюгированный билирубин_6,КонъюгироваНный билирбин
Direct Bilirubin_0,Direct Bilirub
Direct Bilirubin_1,Dirеct Bilirubin
Direct Bilirubin_2,Direct Bilirubi
Direct Bilirubin_3,Direct Bi liRubin
Direct Bilirubin_4,irect Bilirubin
Direct Bilirubin_6,Direct BiliRubin
Direct Bilirubin_7,Dirct Bilirubin
DBIL_1,DB1L
Непрямой билирубин_0,Непрямой билирубИн
Непрямой билирубин_1,прямой билирубин
Непрямой билирубин_2,Непрямой билиру бин
Непрямой билирубин_3,Непрямой билирубн
Непрямой билирубин_4,Непрям ой билирубин
Непрямой билирубин_5,Непрямой билируб
Непрямой билирубин_7,Непрмой билируб
Свободный билирубин_0,Свободный б илирубин
Свободный билирубин_2,СвободнЫй билирубин
Свободный билирубин_3,вободный билирубин
Свободный билирубин_4,Свободный  билирубин
Свободный билирубин_5,Свободный биирубин
Свободный билирубин_6,С вободный билируб
Свободный билирубин_7,вободный билируби
Неконъюгированный билирубин_0,Некнъюгированый билирубин
Неконъюгированный билирубин_1,Неконъ югированный билирубин
Неконъюгированный билирубин_2,Неконъюированный билирубин
Неконъюгированный билирубин_3,НеконъюгировАнный билирубин
Неконъюгированный билирубин_4,еконъюгированный билирубин
Неконъюгированный билирубин_5,Неконъюгированный билируби
Неконъюгированный билирубин_7,Неконъюгированный би лирубин
Indirect Bilirubin_0,ndirct Bilirubin
Indirect Bilirubin_2,Indirect Bilirubn
Indirect Bilirubin_3,IndireCt Bilirubin
Indirect Bilirubin_4,Indirect Bilirub
Indirect Bilirubin_5,ndirect Bi lirubin
Indirect Bilirubin_6,Indirect Bi1iubin
Indirect Bilirubin_7,direct Bilirubin
IBIL_1,1BIL
IBIL_2,IB1L
Билирубин_0,Би лируби
Билирубин_2,Билируб ин
Билирубин_3,Били рубин
Билирубин_4,Били рубн
Билирубин_5,Бил ирубин
Моноглюкоронид_0,М оноглюкоронид
Моноглюкоронид_2,Монoглюкоронид
Моноглюкоронид_3,Моноглюко ронид
Моноглюкоронид_4,МоноглюКорoнид
Моноглюкоронид_5,Моноглюкорo нид
Диглюкоронид_0,Дигл юкоронид
Диглюкоронид_2,Диглю коронид
Диглюкоронид_3,Д иглюкоронид
Диглюкоронид_4,Д иглюкорони
Диглюкоронид_5,Ди глюкоронид
Билирубин-глюкуронид_1,Билирубинглюкyронид
Билирубин-глюкуронид_2,Билирубн-глюкуронид
Билирубин-глюкуронид_3,Билирубин- глюкуронид
Билирубин-глюкуронид_4,Билиубин-глюкуронид
Билирубин-глюкуронид_5,БилиРубин-глюкуронид
Билирубин-глюкуронид_6,Билирубин-глюкурон
Билирубин-глюкуронид_7,Билирубин-глюкурони
Общий белок_0,Общий бело
Общий белок_1,Об щий белок
Общий белок_2,Обий белок
Общий белок_4,Общий б елок
Общий белок_5,Общий  белок
Общий белок_6,Общий белoк
Общий белок_7,Общий блок
Total Protein_0,Total Prtein
Total Protein_1,Tota l Protein
Total Protein_3,Total Protei
Total Protein_4,Total rotein
Total Protein_5,TotaL Protein
Total Protein_6,otal Protein
Total Protein_7,Total Prote
Альбумин_1,А льбумин
Альбумин_2,Ал ьбумИн
Альбумин_3,Ал ьбумин
Альбумин_4,Альбyмин
Альбумин_5,Аль бумин
Альбумин_6,Аль бyмин
Альбумин_7,Альбу мин
Albumin_1,Albu min
Albumin_2,A lbumin
Albumin_3,Alb umn
Albumin_4,Album in
Альфа-1-глобулины_0,Аьфа-1-гло булины
Альфа-1-глобулины_1,Альфа-1-глобуины
Альфа-1-глобулины_2,Альфа-1-глобулны
Альфа-1-глобулины_4,Альфа-I-глобулины
Альфа-1-глобулины_5,Альфа-1-гобулин
Альфа-1-глобулины_6,Альфа1глобулины
Альфа-1-глобулины_7,АлЬфа-1-глобу лины
Alpha-1-globulins_0,lpha-1-globUlins
Alpha-1-globulins_1,Alpha-1-gloulin
Alpha-1-globulins_2,Alpha-1-globulns
Alpha-1-globulins_4,ALpha-1-globulIns
Alpha-1-globulins_5,Alpha1globulins
Alpha-1-globulins_6,Alpha-1-glоbulins
Alpha-1-globulins_7,Alpha-1-globulIns
Альфа-2-глобулины_0,Альфа2глобулины
Альфа-2-глобулины_1,Альфа2глоблины
Альфа-2-глобулины_2,Альфа-2-глобу лины
Альфа-2-глобулины_3,Альфа-2-глобyлины
Альфа-2-глобулины_4,Альфа-2-глобуЛины
Альфа-2-глобулины_5,Альф-2-глобулины
Альфа-2-глобулины_6,Альфа-2-глбулины
Альфа-2-глобулины_7,АЛьфа-2-глобулины
Alpha-2-globulins_0,Alpha2globulins
Alpha-2-globulins_1,lph a-2-globulins
Alpha-2-globulins_2,Alpha-2 -globulins
Alpha-2-globulins_3,lpha-2-globulins
Alpha-2-globulins_4,Alpha-2-globul ins
Alpha-2-globulins_5,AlpHa-2-globulins
Alpha-2-globulins_6,Alphа-2-globulins
Alpha-2-globulins_7,Alpha-2-gloulins
Бета-глобулины_0,Бета-гЛобулины
Бета-глобулины_1,Бета-глобули
Бета-глобулины_2,та-глобулины
Бета-глобулины_3,Бета- глобулины
Бета-глобулины_4,Бе та-Глобулины
Бета-глобулины_5,Бета-Глобулины
Бета-глобулины_6,Бта-глобулины
Beta-globulins_0,B eta-globulins
Beta-globulins_1,BeTa-globulins
Beta-globulins_2,eta-globulins
Beta-globulins_4,beta-globulins
Beta-globulins_5,Beta-globulin
Beta-globulins_6,Beta -globulins
Beta-globulins_7,Beta-glObulins
Гамма-глобулины_0,Гаммаглоб улины
Гамма-глобулины_1,Гаммаглoбулины
Гамма-глобулины_3,Гамма-глбулины
Гамма-глобулины_4,ГамМа-лобулины
Гамма-глобулины_5,ама-глобулины
Гамма-глобулины_6,ГаМма-глобулины
Гамма-глобулины_7,ГАмма-глобулины
Gamma-globulins_0,Gamma -globulins
Gamma-globulins_1,Gama-globulins
Gamma-globulins_2,amma-globulins
Gamma-globulins_4,Gamma-globulin
Gamma-globulins_5,Gam ma-g1obulins
Gamma-globulins_6,Gamm a-globulins
Gamma-globulins_7,Gam maglobulins
Аспартатаминотрансфераза_0,Аспартатаминотрансф ераз
Аспартатаминотрансфераза_1,Аспарта таминотрансфера
Аспартатаминотрансфераза_2,Аспартатами нотрансфераза
Аспартатаминотрансфераза_3,Ас партатаминотрансфераза
Аспартатаминотрансфераза_5,АспартатаминотРансфеpаза
Аспартатаминотрансфераза_6,АспартатаминОтр ансфераза
Аспартатаминотрансфераза_7,Аспартатаминотрансфе раза
Аспартат-аминотрансфераза_0,Аспартат-а минотрансфераза
Аспартат-аминотрансфераза_2,Аспартат-аминотранфераза
Аспартат-аминотрансфераза_3,Аспарт ат-аминотрансфераза
Аспартат-аминотрансфераза_4,Аспартат-минотрансфераза
Аспартат-аминотрансфераза_5,Аспартат-аинотрансфераза
Аспартат-аминотрансфераза_6,спартат-аминотрансфераза
Аспартат-аминотрансфераза_7,Аспаpтат-аминотранСфераза
Aspartate Aminotransferase_0,ASpartate Aminotransferase
Aspartate Aminotransferase_1,spartate Aminotransferase
Aspartate Aminotransferase_2,Aspartate AMinotransferase
Aspartate Aminotransferase_3,Aspartate Aminotran sfera
Aspartate Aminotransferase_4,Aspartate AminoTransferase
Aspartate Aminotransferase_5,Aspartate Aminotransf erase
Aspartate Aminotransferase_7,Aspartate AmnotransfeRase
Аланинаминотрансфераза_0,Аланинами нотрансфераза
Аланинаминотрансфераза_1,ланинаминотрaнсфераза
Аланинаминотрансфераза_2,ланинаминотрансф ераза
Аланинаминотрансфераза_3,Аланинаминотрансферaа
Аланинаминотрансфераза_4,Аланинаминотрансфе раза
Аланинаминотрансфераза_5,Аланинаминотранcфераза
Аланинаминотрансфераза_6,Аланинаминотрансфера за
Аланин-аминотрансфераза_0,Аланин-аминтрансфераза
Аланин-аминотрансфераза_1,анин-аминотрнсфераза
Аланин-аминотрансфераза_2,Аланин-аминотpансфераза
Аланин-аминотрансфераза_4,Аланин-аминоТрансфераза
Аланин-аминотрансфераза_5,Аланин-амиНотрансфераа
Аланин-аминотрансфераза_6,Аланин-aминотрансфераза
Аланин-аминотрансфераза_7,анин-аминотрансфераза
Alanine Aminotransferase_1,Alanine Aminotrans ferase
Alanine Aminotransferase_2,lanine Aminotransferase
Alanine Aminotransferase_3,Alanine AminotranfErase
Alanine Aminotransferase_4,Alanine Amino transferase
Alanine Aminotransferase_5,Alanine  AminotranSferase
Alanine Aminotransferase_6,lanine Aminotransferas
Alanine Aminotransferase_7,Aanine Aminotransferase
Щелочная фосфатаза_0,Щелочная фосфатaза
Щелочная фосфатаза_1,Щелочная фосфтаза
Щелочная фосфатаза_2,Щелочная фoсфатАза
Щелочная фосфатаза_3,лочная фосфатаза
Щелочная фосфатаза_4,Щелочная фосфатаз
Щелочная фосфатаза_5,Щелочная фосфата за
Щелочная фосфатаза_6,Щелочная фосфат аза
Alkaline Phosphatase_1,Alkaline PhosphaasE
Alkaline Phosphatase_2,lkaline Phosphatase
Alkaline Phosphatase_3,Alkaline Phosphatas
Alkaline Phosphatase_4,Alk aline Phosphatase
Alkaline Phosphatase_5,Alkaline Phоsphatase
Alkaline Phosphatase_6,Alkaline PhoSphatase
Alkaline Phosphatase_7,Alkaline Phospha tase
Липаза_1,Липaза
Lipase_0,Lipаse
LPS_0,LP5
Амилаза_0,А милаза
Амилаза_2,Амилазa
Амилаза_3,Амиа за
Амилаза_4,Амила за
Амилаза_5,Ам иаза
Альфа-амилаза_0,Ал ьфа-амилаза
Альфа-амилаза_1,ьфа-амилаза
Альфа-амилаза_2,Альфa-амилаза
Альфа-амилаза_4,Альфа-амиаза
Альфа-амилаза_5,Альфа-амилаз
Альфа-амилаза_6,Альа-амилаза
Альфа-амилаза_7,льфа-амилаза
Amylase_0,Amlasе
Amylase_1,Am ylase
Amylase_2,Amy lase
Amylase_3,Amуlase
Amylase_4,Amyla se
Гамма-ГТП_1,Гама-ГТП
Гамма-ГТП_2,Гамма-Г
Гамма-ГТП_3,ГАмма-Г
Гамма-ГТП_4,Гамма-гТП
Гамма-ГТП_5,Гaмма-ГТП
Гамма-ГТП_6,Гамма-ГП
Гамма-ГТП_7,Гамма-ТП
Гамма-глутамилтранспептидаза_0,Гамма-гл утамилранспептидаза
Гамма-глутамилтранспептидаза_1,Гамма-глутамилтранспептИдаза
Гамма-глутамилтранспептидаза_2,Гамма-глутамилтранспптидаза
Гамма-глутамилтранспептидаза_4,Гамма-глутамилтранСпептидаза
Гамма-глутамилтранспептидаза_5,Гамма-глутамилранспептидаза
Гамма-глутамилтранспептидаза_6,Гамм аглутамилтранспептидаза
Гамма-глутамилтранспептидаза_7,Гамма-глуТамилтранспептидаза
Гамма-глютаминтранспептидаза_1,Гамма-глютминтранспептидаза
Гамма-глютаминтранспептидаза_2,Гамма-глютаминтранспептидаз
Гамма-глютаминтранспептидаза_3,Гамма-глютамитранспептидаза
Гамма-глютаминтранспептидаза_4,Гамма -глютаминтранспептидаза
Гамма-глютаминтранспептидаза_5,Гамма-глютаминтранспептидазА
Гамма-глютаминтранспептидаза_6,Гаммаглютами нтранспептидаза
Гамма-глютаминтранспептидаза_7,Гамма-глютаминтрнспептидаза
Глютаминтранспептидаза_1,Глюта минтранспептидаза
Глютаминтранспептидаза_2,Глютаминтрaнспептида
Глютаминтранспептидаза_3,ГлютаминтрАнсп ептидаза
Глютаминтранспептидаза_4,Глютаминтранспеп тидаза
Гамма-ГТ_0,Га мма-ГТ
Гамма-ГТ_1,амма-ГТ
Гамма-ГТ_2,Гамма-Гт
Гамма-ГТ_3,гамма-Г
Гамма-ГТ_5,мма-ГТ
Гамма-ГТ_6,Гама-ГТ
Гамма-ГТ_7,Гамма- ГТ
Gamma-Glutamyl Transferase_0,GammaGlutamyl ransferase
Gamma-Glutamyl Transferase_1,Gamma-Glutamyl T ransferase
Gamma-Glutamyl Transferase_2,mma-Glutamyl Transferase
Gamma-Glutamyl Transferase_3,GammaGlutamyl TranSferase
Gamma-Glutamyl Transferase_4,Gamma-Glutamyl Tran sferase
Gamma-Glutamyl Transferase_5,Gam ma-Glutamyl Transferas
Gamma-Glutamyl Transferase_6,GammaGlutamyl Transferase
Лактатдегидрогеназа_0,Лактатд егидрогеназа
Лактатдегидрогеназа_1,Лак татдегидрогеназа
Лактатдегидрогеназа_2,Лактатдег идрогeназа
Лактатдегидрогеназа_3,Лактатдегидрогeназа
Лактатдегидрогеназа_4,Лактатдегидрогена за
Лактатдегидрогеназа_5,Лак татдегидрогеназ
Лактат дегидрогеназа_0,Лакта дегидрогеназа
Лактат дегидрогеназа_1,Лактат дегид рогеназ
Лактат дегидрогеназа_2,ктат дегидрогеназa
Лактат дегидрогеназа_3,Лактат дег идрогеназа
Лактат дегидрогеназа_4,ктат дегидрогеназа
Лактат дегидрогеназа_5,Лактат дегидрoгеназа
Лактат дегидрогеназа_7,Латат дегирогеназа
ЛДГ-1 фракция_0,ЛДГ-1фракця
ЛДГ-1 фракция_1,ДГ-1 фракция
ЛДГ-1 фракция_2,ЛДГ-1 фpакция
ЛДГ-1 фракция_3,Л ДГ-1 фракция
ЛДГ-1 фракция_4,ЛДГ1 фракция
ЛДГ-1 фракция_5,ЛД Г1 фракция
ЛДГ-1 фракция_6,ЛДГ-1 фракЦия
ЛДГ-1 фракция_7,ЛДГ1 фракц
aHBDH_0,аHBDH
aHBDH_2,aH8DH
Lactate Dehydrogenase_0,Lac tate Dehydrogenase
Lactate Dehydrogenase_1,Lactate DehyroGenase
Lactate Dehydrogenase_2,Lactate Dehydrogen ase
Lactate Dehydrogenase_3,Lactate Dеhydrogenаse
Lactate Dehydrogenase_5,Lactate DehydrOGenase
Lactate Dehydrogenase_6,Lactate Dehydrogеnase
Lactate Dehydrogenase_7,Lactate dehydrogena
Креатинфосфокиназа_0,Крeатинфосфокиназа
Креатинфосфокиназа_1,К реатинфосфкиназа
